respondent_id,h1n1_vaccine,seasonal_vaccine
26967,0.22,0.4
26968,0.02,0.88
26969,0.17,0.25
26970,0.55,0.56
26971,0.05,0.05
26972,0.04,0.02
26973,0.1,0.13
26974,0.09,0.33
26975,0.1,0.6
26976,0.76,0.56
26977,0.03,0.39
26978,0.02,0.75
26979,0.57,0.82
26980,0.1,0.11
26981,0.16,0.34
26982,0.75,0.88
26983,0.17,0.46
26984,0.09,0.24
26985,0.05,0.1
26986,0.06,0.33
26987,0.07,0.23
26988,0.07,0.13
26989,0.31,0.85
26990,0.04,0.21
26991,0.27,0.42
26992,0.33,0.44
26993,0.21,0.96
26994,0.18,0.42
26995,0.32,0.46
26996,0.26,0.37
26997,0.12,0.07
26998,0.07,0.04
26999,0.42,0.52
27000,0.06,0.36
27001,0.12,0.84
27002,0.06,0.27
27003,0.03,0.06
27004,0.18,0.2
27005,0.45,0.89
27006,0.65,0.72
27007,0.08,0.19
27008,0.15,0.06
27009,0.04,0.1
27010,0.04,0.05
27011,0.13,0.25
27012,0.33,0.5
27013,0.09,0.38
27014,0.03,0.34
27015,0.27,0.17
27016,0.17,0.34
27017,0.4,0.93
27018,0.06,0.29
27019,0.79,0.95
27020,0.18,0.31
27021,0.13,0.56
27022,0.16,0.23
27023,0.09,0.25
27024,0.15,0.36
27025,0.12,0.12
27026,0.09,0.52
27027,0.08,0.77
27028,0.37,0.82
27029,0.22,0.37
27030,0.27,0.37
27031,0.34,0.78
27032,0.26,0.64
27033,0.25,0.77
27034,0.09,0.52
27035,0.11,0.2
27036,0.19,0.61
27037,0.49,0.69
27038,0.02,0.02
27039,0.7,0.8
27040,0.36,0.37
27041,0.09,0.66
27042,0.06,0.56
27043,0.28,0.78
27044,0.03,0.09
27045,0.05,0.73
27046,0.03,0.15
27047,0.59,0.59
27048,0.2,0.59
27049,0.38,0.69
27050,0.05,0.76
27051,0.11,0.26
27052,0.07,0.21
27053,0.68,0.84
27054,0.09,0.04
27055,0.09,0.91
27056,0.16,0.13
27057,0.02,0.03
27058,0.77,0.88
27059,0.02,0.05
27060,0.03,0.27
27061,0.09,0.48
27062,0.12,0.4
27063,0.1,0.5
27064,0.15,0.49
27065,0.08,0.28
27066,0.03,0.41
27067,0.46,0.79
27068,0.83,0.87
27069,0.6,0.91
27070,0.05,0.04
27071,0.05,0.09
27072,0.24,0.56
27073,0.03,0.91
27074,0.06,0.25
27075,0.59,0.84
27076,0.5,0.62
27077,0.02,0.1
27078,0.19,0.82
27079,0.33,0.85
27080,0.07,0.23
27081,0.1,0.77
27082,0.21,0.38
27083,0.07,0.24
27084,0.59,0.67
27085,0.05,0.02
27086,0.04,0.11
27087,0.23,0.19
27088,0.31,0.6
27089,0.14,0.27
27090,0.24,0.74
27091,0.48,0.43
27092,0.14,0.29
27093,0.08,0.15
27094,0.04,0.13
27095,0.18,0.69
27096,0.1,0.25
27097,0.57,0.66
27098,0.56,0.83
27099,0.26,0.65
27100,0.14,0.72
27101,0.08,0.57
27102,0.04,0.89
27103,0.04,0.1
27104,0.21,0.58
27105,0.21,0.43
27106,0.6,0.93
27107,0.45,0.72
27108,0.14,0.17
27109,0.07,0.07
27110,0.09,0.39
27111,0.05,0.59
27112,0.39,0.64
27113,0.04,0.07
27114,0.01,0.14
27115,0.48,0.72
27116,0.22,0.94
27117,0.04,0.17
27118,0.1,0.55
27119,0.04,0.24
27120,0.32,0.93
27121,0.03,0.82
27122,0.07,0.31
27123,0.03,0.2
27124,0.09,0.18
27125,0.0,0.04
27126,0.15,0.3
27127,0.1,0.1
27128,0.18,0.45
27129,0.3,0.53
27130,0.12,0.34
27131,0.04,0.09
27132,0.62,0.96
27133,0.11,0.66
27134,0.75,0.99
27135,0.24,0.71
27136,0.04,0.55
27137,0.09,0.21
27138,0.28,0.5
27139,0.12,0.22
27140,0.82,0.88
27141,0.59,0.66
27142,0.08,0.19
27143,0.25,0.42
27144,0.13,0.17
27145,0.52,0.78
27146,0.13,0.83
27147,0.07,0.28
27148,0.12,0.13
27149,0.18,0.14
27150,0.53,0.75
27151,0.25,0.82
27152,0.04,0.2
27153,0.18,0.84
27154,0.54,0.91
27155,0.11,0.73
27156,0.0,0.17
27157,0.06,0.53
27158,0.05,0.31
27159,0.02,0.09
27160,0.28,0.3
27161,0.37,0.59
27162,0.15,0.92
27163,0.51,0.47
27164,0.34,0.24
27165,0.49,0.69
27166,0.15,0.32
27167,0.13,0.6
27168,0.2,0.63
27169,0.34,0.72
27170,0.33,0.87
27171,0.13,0.21
27172,0.06,0.81
27173,0.17,0.37
27174,0.11,0.21
27175,0.07,0.06
27176,0.61,0.96
27177,0.65,0.82
27178,0.05,0.29
27179,0.11,0.35
27180,0.42,0.43
27181,0.03,0.82
27182,0.6,0.84
27183,0.03,0.7
27184,0.06,0.28
27185,0.5,0.7
27186,0.19,0.86
27187,0.08,0.18
27188,0.03,0.3
27189,0.07,0.61
27190,0.52,0.79
27191,0.1,0.9
27192,0.45,0.74
27193,0.02,0.08
27194,0.2,0.45
27195,0.05,0.12
27196,0.5,0.35
27197,0.03,0.61
27198,0.71,0.99
27199,0.05,0.22
27200,0.28,0.69
27201,0.68,0.86
27202,0.09,0.24
27203,0.05,0.18
27204,0.0,0.04
27205,0.28,0.37
27206,0.18,0.29
27207,0.06,0.21
27208,0.65,0.71
27209,0.08,0.36
27210,0.22,0.26
27211,0.11,0.35
27212,0.46,0.83
27213,0.37,0.49
27214,0.03,0.12
27215,0.17,0.74
27216,0.22,0.79
27217,0.16,0.23
27218,0.46,0.82
27219,0.41,0.69
27220,0.2,0.43
27221,0.22,0.78
27222,0.16,0.65
27223,0.08,0.74
27224,0.09,0.51
27225,0.16,0.12
27226,0.03,0.21
27227,0.15,0.13
27228,0.45,0.79
27229,0.54,0.74
27230,0.18,0.85
27231,0.5,0.82
27232,0.08,0.35
27233,0.25,0.43
27234,0.11,0.17
27235,0.79,0.94
27236,0.09,0.84
27237,0.55,0.76
27238,0.38,0.88
27239,0.44,0.24
27240,0.15,0.31
27241,0.05,0.14
27242,0.27,0.54
27243,0.0,0.14
27244,0.03,0.03
27245,0.21,0.43
27246,0.62,0.97
27247,0.27,0.94
27248,0.09,0.74
27249,0.21,0.5
27250,0.02,0.19
27251,0.04,0.47
27252,0.17,0.41
27253,0.06,0.89
27254,0.85,0.99
27255,0.05,0.24
27256,0.67,0.92
27257,0.35,0.58
27258,0.46,0.8
27259,0.58,0.73
27260,0.22,0.37
27261,0.16,0.77
27262,0.17,0.59
27263,0.11,0.13
27264,0.13,0.21
27265,0.13,0.33
27266,0.31,0.26
27267,0.28,0.6
27268,0.05,0.13
27269,0.52,0.53
27270,0.04,0.12
27271,0.09,0.14
27272,0.07,0.42
27273,0.06,0.31
27274,0.14,0.36
27275,0.18,0.39
27276,0.08,0.13
27277,0.08,0.95
27278,0.22,0.34
27279,0.09,0.26
27280,0.32,0.37
27281,0.11,0.39
27282,0.14,0.92
27283,0.08,0.15
27284,0.27,0.59
27285,0.07,0.26
27286,0.11,0.48
27287,0.43,0.65
27288,0.49,0.65
27289,0.4,0.51
27290,0.07,0.05
27291,0.49,0.81
27292,0.07,0.48
27293,0.07,0.92
27294,0.05,0.05
27295,0.25,0.86
27296,0.03,0.84
27297,0.05,0.79
27298,0.08,0.23
27299,0.25,0.66
27300,0.15,0.83
27301,0.0,0.02
27302,0.24,0.69
27303,0.1,0.22
27304,0.13,0.8
27305,0.0,0.08
27306,0.21,0.57
27307,0.73,0.89
27308,0.07,0.19
27309,0.82,0.95
27310,0.12,0.23
27311,0.13,0.23
27312,0.2,0.45
27313,0.04,0.13
27314,0.03,0.02
27315,0.13,0.24
27316,0.36,0.74
27317,0.26,0.24
27318,0.2,0.35
27319,0.42,0.89
27320,0.58,0.86
27321,0.04,0.63
27322,0.35,0.45
27323,0.12,0.5
27324,0.5,0.56
27325,0.75,0.91
27326,0.15,0.63
27327,0.24,0.41
27328,0.43,0.48
27329,0.1,0.14
27330,0.11,0.75
27331,0.05,0.18
27332,0.27,0.89
27333,0.74,0.7
27334,0.01,0.02
27335,0.13,0.25
27336,0.18,0.15
27337,0.31,0.63
27338,0.11,0.46
27339,0.55,0.41
27340,0.01,0.08
27341,0.06,0.69
27342,0.29,0.69
27343,0.01,0.06
27344,0.34,0.4
27345,0.09,0.3
27346,0.61,0.98
27347,0.81,0.87
27348,0.03,0.24
27349,0.13,0.27
27350,0.14,0.87
27351,0.7,0.91
27352,0.19,0.52
27353,0.07,0.2
27354,0.21,0.76
27355,0.3,0.26
27356,0.15,0.7
27357,0.03,0.31
27358,0.29,0.64
27359,0.26,0.81
27360,0.12,0.56
27361,0.06,0.9
27362,0.35,0.49
27363,0.17,0.19
27364,0.07,0.51
27365,0.31,0.61
27366,0.52,0.68
27367,0.39,0.46
27368,0.05,0.59
27369,0.04,0.01
27370,0.13,0.82
27371,0.28,0.35
27372,0.04,0.2
27373,0.79,0.68
27374,0.0,0.26
27375,0.15,0.87
27376,0.37,0.29
27377,0.19,0.59
27378,0.01,0.07
27379,0.14,0.22
27380,0.18,0.92
27381,0.1,0.57
27382,0.27,0.36
27383,0.11,0.61
27384,0.09,0.52
27385,0.14,0.88
27386,0.14,0.88
27387,0.38,0.74
27388,0.11,0.23
27389,0.08,0.14
27390,0.01,0.08
27391,0.21,0.74
27392,0.87,0.84
27393,0.0,0.05
27394,0.03,0.35
27395,0.6,0.62
27396,0.07,0.11
27397,0.75,0.9
27398,0.48,0.86
27399,0.23,0.57
27400,0.08,0.76
27401,0.2,0.34
27402,0.21,0.74
27403,0.02,0.15
27404,0.21,0.23
27405,0.73,0.9
27406,0.03,0.13
27407,0.08,0.14
27408,0.05,0.41
27409,0.75,0.89
27410,0.1,0.1
27411,0.09,0.24
27412,0.31,0.64
27413,0.14,0.4
27414,0.51,0.64
27415,0.24,0.49
27416,0.07,0.24
27417,0.17,0.55
27418,0.31,0.22
27419,0.68,0.89
27420,0.27,0.3
27421,0.12,0.31
27422,0.37,0.77
27423,0.01,0.28
27424,0.24,0.46
27425,0.41,0.57
27426,0.26,0.16
27427,0.16,0.34
27428,0.05,0.09
27429,0.43,0.28
27430,0.2,0.55
27431,0.32,0.64
27432,0.32,0.51
27433,0.04,0.72
27434,0.11,0.25
27435,0.22,0.46
27436,0.07,0.07
27437,0.15,0.27
27438,0.04,0.18
27439,0.27,0.36
27440,0.1,0.31
27441,0.77,0.92
27442,0.46,0.8
27443,0.06,0.1
27444,0.1,0.05
27445,0.06,0.11
27446,0.12,0.14
27447,0.02,0.09
27448,0.32,0.61
27449,0.17,0.85
27450,0.14,0.59
27451,0.0,0.06
27452,0.05,0.28
27453,0.08,0.91
27454,0.13,0.35
27455,0.16,0.39
27456,0.25,0.5
27457,0.0,0.16
27458,0.03,0.37
27459,0.07,0.08
27460,0.59,0.84
27461,0.15,0.19
27462,0.0,0.31
27463,0.07,0.32
27464,0.51,0.53
27465,0.7,0.9
27466,0.01,0.06
27467,0.11,0.24
27468,0.15,0.28
27469,0.14,0.52
27470,0.69,0.89
27471,0.13,0.75
27472,0.33,0.58
27473,0.1,0.32
27474,0.17,0.26
27475,0.01,0.07
27476,0.21,0.49
27477,0.09,0.21
27478,0.15,0.69
27479,0.15,0.42
27480,0.48,0.74
27481,0.56,0.86
27482,0.37,0.29
27483,0.53,0.69
27484,0.34,0.9
27485,0.07,0.7
27486,0.09,0.2
27487,0.12,0.81
27488,0.74,0.7
27489,0.75,0.56
27490,0.03,0.4
27491,0.33,0.45
27492,0.04,0.46
27493,0.16,0.91
27494,0.3,0.66
27495,0.2,0.3
27496,0.0,0.04
27497,0.11,0.17
27498,0.15,0.75
27499,0.28,0.86
27500,0.31,0.81
27501,0.03,0.28
27502,0.1,0.56
27503,0.15,0.78
27504,0.03,0.03
27505,0.03,0.07
27506,0.4,0.79
27507,0.09,0.22
27508,0.21,0.22
27509,0.12,0.43
27510,0.58,0.32
27511,0.3,0.68
27512,0.14,0.25
27513,0.25,0.62
27514,0.31,0.62
27515,0.49,0.5
27516,0.3,0.76
27517,0.12,0.05
27518,0.66,0.82
27519,0.04,0.04
27520,0.02,0.06
27521,0.05,0.33
27522,0.09,0.16
27523,0.01,0.13
27524,0.12,0.47
27525,0.15,0.3
27526,0.38,0.68
27527,0.04,0.98
27528,0.47,0.82
27529,0.21,0.81
27530,0.08,0.04
27531,0.16,0.16
27532,0.14,0.93
27533,0.22,0.5
27534,0.08,0.06
27535,0.06,0.86
27536,0.11,0.34
27537,0.64,0.77
27538,0.31,0.37
27539,0.28,0.67
27540,0.5,0.32
27541,0.5,0.88
27542,0.03,0.1
27543,0.46,0.59
27544,0.25,0.29
27545,0.14,0.16
27546,0.79,0.66
27547,0.1,0.22
27548,0.07,0.89
27549,0.12,0.9
27550,0.16,0.29
27551,0.17,0.61
27552,0.02,0.77
27553,0.08,0.45
27554,0.2,0.3
27555,0.07,0.14
27556,0.14,0.64
27557,0.19,0.91
27558,0.06,0.28
27559,0.26,0.82
27560,0.33,0.7
27561,0.43,0.68
27562,0.22,0.7
27563,0.3,0.63
27564,0.25,0.26
27565,0.15,0.29
27566,0.13,0.46
27567,0.19,0.72
27568,0.51,0.9
27569,0.19,0.37
27570,0.53,0.75
27571,0.09,0.14
27572,0.01,0.06
27573,0.1,0.25
27574,0.43,0.61
27575,0.08,0.37
27576,0.04,0.17
27577,0.24,0.46
27578,0.09,0.46
27579,0.07,0.55
27580,0.02,0.62
27581,0.18,0.23
27582,0.04,0.08
27583,0.08,0.15
27584,0.62,0.58
27585,0.21,0.44
27586,0.62,0.72
27587,0.03,0.79
27588,0.12,0.27
27589,0.06,0.41
27590,0.27,0.61
27591,0.35,0.71
27592,0.03,0.05
27593,0.03,0.15
27594,0.19,0.73
27595,0.01,0.12
27596,0.13,0.2
27597,0.08,0.24
27598,0.11,0.15
27599,0.45,0.74
27600,0.1,0.47
27601,0.17,0.64
27602,0.68,0.86
27603,0.05,0.06
27604,0.07,0.25
27605,0.44,0.56
27606,0.09,0.25
27607,0.37,0.48
27608,0.21,0.61
27609,0.3,0.6
27610,0.38,0.79
27611,0.28,0.16
27612,0.03,0.64
27613,0.76,0.85
27614,0.05,0.33
27615,0.14,0.89
27616,0.02,0.06
27617,0.35,0.35
27618,0.19,0.56
27619,0.24,0.2
27620,0.28,0.61
27621,0.14,0.34
27622,0.6,0.9
27623,0.27,0.81
27624,0.2,0.79
27625,0.03,0.45
27626,0.06,0.12
27627,0.63,0.85
27628,0.14,0.79
27629,0.06,0.12
27630,0.46,0.77
27631,0.18,0.23
27632,0.12,0.34
27633,0.63,0.73
27634,0.15,0.25
27635,0.04,0.28
27636,0.22,0.78
27637,0.14,0.09
27638,0.19,0.36
27639,0.0,0.24
27640,0.49,0.6
27641,0.63,0.59
27642,0.49,0.76
27643,0.05,0.14
27644,0.14,0.55
27645,0.17,0.22
27646,0.14,0.44
27647,0.16,0.19
27648,0.02,0.06
27649,0.12,0.26
27650,0.12,0.57
27651,0.26,0.85
27652,0.15,0.33
27653,0.03,0.06
27654,0.5,0.64
27655,0.11,0.47
27656,0.19,0.18
27657,0.34,0.41
27658,0.12,0.53
27659,0.02,0.08
27660,0.44,0.4
27661,0.29,0.19
27662,0.06,0.27
27663,0.25,0.77
27664,0.12,0.17
27665,0.55,0.46
27666,0.06,0.81
27667,0.04,0.07
27668,0.87,0.99
27669,0.23,0.75
27670,0.53,0.96
27671,0.36,0.84
27672,0.02,0.13
27673,0.04,0.17
27674,0.05,0.44
27675,0.52,0.78
27676,0.27,0.85
27677,0.05,0.19
27678,0.14,0.25
27679,0.08,0.55
27680,0.61,0.88
27681,0.0,0.14
27682,0.07,0.94
27683,0.03,0.66
27684,0.02,0.16
27685,0.06,0.06
27686,0.16,0.41
27687,0.02,0.11
27688,0.09,0.61
27689,0.53,0.96
27690,0.69,0.84
27691,0.52,0.89
27692,0.15,0.33
27693,0.07,0.56
27694,0.19,0.44
27695,0.32,0.41
27696,0.09,0.81
27697,0.6,0.81
27698,0.47,0.56
27699,0.08,0.22
27700,0.02,0.45
27701,0.38,0.38
27702,0.23,0.29
27703,0.04,0.07
27704,0.01,0.11
27705,0.56,0.63
27706,0.06,0.75
27707,0.07,0.37
27708,0.51,0.65
27709,0.13,0.26
27710,0.21,0.26
27711,0.6,0.62
27712,0.05,0.08
27713,0.03,0.1
27714,0.21,0.19
27715,0.81,0.69
27716,0.17,0.39
27717,0.16,0.19
27718,0.19,0.43
27719,0.0,0.03
27720,0.1,0.26
27721,0.41,0.39
27722,0.28,0.4
27723,0.28,0.91
27724,0.1,0.14
27725,0.04,0.6
27726,0.15,0.26
27727,0.16,0.92
27728,0.26,0.31
27729,0.0,0.11
27730,0.48,0.74
27731,0.64,0.92
27732,0.08,0.93
27733,0.03,0.24
27734,0.12,0.42
27735,0.47,0.62
27736,0.19,0.29
27737,0.14,0.76
27738,0.43,0.99
27739,0.54,0.83
27740,0.13,0.4
27741,0.32,0.71
27742,0.15,0.5
27743,0.44,0.75
27744,0.04,0.37
27745,0.74,0.91
27746,0.08,0.75
27747,0.01,0.34
27748,0.3,0.31
27749,0.23,0.7
27750,0.28,0.21
27751,0.09,0.19
27752,0.47,0.88
27753,0.03,0.07
27754,0.19,0.78
27755,0.85,0.93
27756,0.16,0.16
27757,0.04,0.04
27758,0.03,0.88
27759,0.08,0.08
27760,0.48,0.76
27761,0.22,0.69
27762,0.17,0.21
27763,0.11,0.67
27764,0.28,0.45
27765,0.15,0.49
27766,0.7,0.82
27767,0.36,0.76
27768,0.09,0.12
27769,0.14,0.38
27770,0.0,0.65
27771,0.04,0.57
27772,0.75,0.9
27773,0.11,0.48
27774,0.11,0.24
27775,0.07,0.27
27776,0.06,0.15
27777,0.16,0.42
27778,0.19,0.19
27779,0.09,0.17
27780,0.11,0.87
27781,0.01,0.05
27782,0.75,0.95
27783,0.11,0.63
27784,0.15,0.1
27785,0.1,0.25
27786,0.16,0.15
27787,0.16,0.41
27788,0.02,0.11
27789,0.78,0.85
27790,0.53,0.66
27791,0.06,0.33
27792,0.05,0.69
27793,0.2,0.2
27794,0.2,0.25
27795,0.48,0.8
27796,0.15,0.59
27797,0.62,0.71
27798,0.21,0.23
27799,0.22,0.24
27800,0.17,0.2
27801,0.03,0.21
27802,0.58,0.9
27803,0.07,0.0
27804,0.59,0.88
27805,0.08,0.26
27806,0.74,0.8
27807,0.23,0.88
27808,0.14,0.3
27809,0.58,0.92
27810,0.03,0.18
27811,0.04,0.21
27812,0.05,0.12
27813,0.21,0.35
27814,0.11,0.38
27815,0.02,0.37
27816,0.49,0.61
27817,0.08,0.32
27818,0.34,0.76
27819,0.15,0.2
27820,0.73,0.65
27821,0.17,0.24
27822,0.14,0.27
27823,0.33,0.45
27824,0.06,0.79
27825,0.34,0.26
27826,0.22,0.61
27827,0.05,0.14
27828,0.04,0.22
27829,0.02,0.04
27830,0.29,0.17
27831,0.2,0.48
27832,0.16,0.57
27833,0.23,0.42
27834,0.71,0.84
27835,0.65,0.69
27836,0.16,0.89
27837,0.6,0.87
27838,0.05,0.46
27839,0.06,0.19
27840,0.29,0.59
27841,0.19,0.42
27842,0.27,0.86
27843,0.08,0.5
27844,0.13,0.92
27845,0.09,0.73
27846,0.16,0.29
27847,0.1,0.46
27848,0.86,0.91
27849,0.13,0.75
27850,0.13,0.2
27851,0.47,0.28
27852,0.35,0.74
27853,0.15,0.21
27854,0.29,0.7
27855,0.28,0.64
27856,0.43,0.84
27857,0.45,0.8
27858,0.63,0.85
27859,0.65,0.86
27860,0.16,0.81
27861,0.06,0.18
27862,0.16,0.22
27863,0.2,0.29
27864,0.08,0.34
27865,0.38,0.51
27866,0.77,0.71
27867,0.48,0.44
27868,0.57,0.9
27869,0.07,0.47
27870,0.33,0.25
27871,0.11,0.52
27872,0.14,0.13
27873,0.27,0.13
27874,0.27,0.72
27875,0.4,0.45
27876,0.08,0.07
27877,0.47,0.71
27878,0.06,0.74
27879,0.09,0.61
27880,0.11,0.26
27881,0.18,0.8
27882,0.08,0.44
27883,0.07,0.1
27884,0.2,0.33
27885,0.02,0.14
27886,0.07,0.19
27887,0.5,0.63
27888,0.07,0.36
27889,0.13,0.2
27890,0.12,0.36
27891,0.16,0.68
27892,0.15,0.14
27893,0.03,0.36
27894,0.19,0.32
27895,0.1,0.79
27896,0.11,0.46
27897,0.0,0.04
27898,0.08,0.14
27899,0.01,0.62
27900,0.41,0.82
27901,0.06,0.11
27902,0.06,0.37
27903,0.15,0.13
27904,0.32,0.4
27905,0.1,0.18
27906,0.12,0.76
27907,0.83,0.94
27908,0.24,0.51
27909,0.19,0.27
27910,0.18,0.68
27911,0.46,0.73
27912,0.11,0.54
27913,0.09,0.33
27914,0.06,0.36
27915,0.03,0.29
27916,0.21,0.54
27917,0.16,0.48
27918,0.35,0.95
27919,0.24,0.3
27920,0.19,0.7
27921,0.12,0.59
27922,0.35,0.59
27923,0.08,0.79
27924,0.29,0.3
27925,0.02,0.03
27926,0.24,0.32
27927,0.04,0.15
27928,0.82,0.92
27929,0.04,0.86
27930,0.21,0.34
27931,0.65,0.85
27932,0.15,0.15
27933,0.03,0.23
27934,0.54,0.77
27935,0.23,0.63
27936,0.21,0.75
27937,0.74,0.92
27938,0.03,0.29
27939,0.05,0.07
27940,0.03,0.09
27941,0.03,0.24
27942,0.02,0.14
27943,0.05,0.69
27944,0.2,0.32
27945,0.47,0.36
27946,0.03,0.1
27947,0.56,0.82
27948,0.02,0.09
27949,0.22,0.44
27950,0.06,0.84
27951,0.53,0.66
27952,0.17,0.87
27953,0.13,0.55
27954,0.12,0.87
27955,0.07,0.79
27956,0.58,0.87
27957,0.03,0.19
27958,0.58,0.76
27959,0.22,0.3
27960,0.28,0.62
27961,0.07,0.15
27962,0.74,0.93
27963,0.03,0.11
27964,0.04,0.06
27965,0.04,0.12
27966,0.43,0.82
27967,0.03,0.16
27968,0.08,0.46
27969,0.68,0.89
27970,0.31,0.49
27971,0.03,0.7
27972,0.15,0.54
27973,0.56,0.83
27974,0.27,0.41
